id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
24488,21518,2015/2016,38,5/13/2016 0:00,2030528,10267,8560,77.90909091,74.54545455,1.945714286,3.618571429,3.748571429,-3,-2,3,3,1,1,-1
24489,21518,2015/2016,38,5/14/2016 0:00,2030529,9783,8633,74.81818182,85.18181818,11.82428571,1.197142857,7.507142857,-12,26,2,10,0,3,-1
24490,21518,2015/2016,38,5/15/2016 0:00,2030530,9869,10205,74.2,77.45454545,1.435714286,7.255714286,4.468571429,-6,-4,3,3,0,3,1
24491,21518,2015/2016,38,5/15/2016 0:00,2030531,8603,8305,75.72727273,74.63636364,4.854285714,1.68,3.895714286,-7,-11,3,2,1,2,1
24492,21518,2015/2016,38,5/15/2016 0:00,2030532,8558,8372,74.36363636,73.09090909,1.994285714,3.668571429,3.557142857,-9,-14,3,1,1,2,1
24493,21518,2015/2016,38,5/14/2016 0:00,2030533,7878,8634,74.45454545,86.45454545,24.16142857,1.09,10.73428571,2,28,3,6,0,3,-1
24494,21518,2015/2016,38,5/14/2016 0:00,2030534,8315,8302,78.27272727,73.3,1.354285714,7.741428571,5.388571429,5,-7,5,2,1,2,1
24495,21518,2015/2016,38,5/15/2016 0:00,2030535,9864,8306,75.54545455,71.36363636,1.831428571,4.247142857,3.647142857,1,6,3,5,0,0,1
24496,21518,2015/2016,38,5/14/2016 0:00,2030536,9906,9910,81.54545455,76.18181818,1.82,4.164285714,3.731428571,15,-1,8,5,1,1,1
24497,21518,2015/2016,38,5/15/2016 0:00,2030537,8370,8581,72.90909091,73.27272727,1.335714286,8.465714286,5.334285714,-2,-5,2,3,2,1,1
24498,21518,2015/2016,4,9/20/2015 0:00,2030112,8306,8370,72.6,75.09090909,1.92,3.984285714,3.585714286,-1,-4,0,3,0,0,-1
24499,21518,2015/2016,4,9/20/2015 0:00,2030113,8302,9910,78.72727273,77.54545455,1.837142857,4.337142857,3.668571429,2,5,4,5,1,1,-1
24500,21518,2015/2016,4,9/20/2015 0:00,2030114,8634,8581,82.45454545,73.63636364,1.07,31.14285714,12.78571429,24,-4,9,2,2,0,1
24501,21518,2015/2016,4,9/19/2015 0:00,2030115,8372,9906,73,81.90909091,6.714285714,1.597142857,3.735714286,-2,7,3,5,0,2,-1
24502,21518,2015/2016,4,9/18/2015 0:00,2030116,8305,9864,74.18181818,75.81818182,2.625714286,2.892857143,3.107142857,-22,-6,0,1,2,1,1
24503,21518,2015/2016,4,9/20/2015 0:00,2030117,10205,8315,78.72727273,77.09090909,1.99,3.938571429,3.397142857,1,9,4,5,1,1,1
24504,21518,2015/2016,4,9/19/2015 0:00,2030118,8633,7878,84.36363636,74.09090909,1.07,30.78571429,13.71428571,26,-2,8,4,3,0,1
24505,21518,2015/2016,4,9/19/2015 0:00,2030119,8560,8558,77.09090909,73.63636364,1.992857143,4.064285714,3.337142857,-2,-10,2,3,2,1,-1
24506,21518,2015/2016,4,9/19/2015 0:00,2030120,10267,8603,79.09090909,75.81818182,1.511428571,6.624285714,4.26,6,-12,4,2,2,1,0
24507,21518,2015/2016,4,9/20/2015 0:00,2030121,9783,9869,76,73.18181818,2.035714286,3.958571429,3.277142857,-1,1,2,4,0,1,-1
24508,21518,2015/2016,5,9/23/2015 0:00,2030122,8306,8302,73.18181818,78.36363636,3.307142857,2.21,3.411428571,-2,1,0,4,0,0,1
24509,21518,2015/2016,5,9/23/2015 0:00,2030123,9910,8634,77.45454545,85.63636364,6.02,1.525714286,4.482857143,5,25,5,9,1,2,1
24510,21518,2015/2016,5,9/23/2015 0:00,2030124,8581,8372,73.90909091,72.72727273,2.447142857,3.187142857,3.072857143,-7,-3,2,3,1,0,0
24511,21518,2015/2016,5,9/22/2015 0:00,2030125,9906,8305,80.81818182,74.09090909,1.264285714,14.03428571,5.484285714,8,-17,5,1,3,0,1
24512,21518,2015/2016,5,9/23/2015 0:00,2030126,9864,10205,75.90909091,78.18181818,2.692857143,2.688571429,3.218571429,-5,3,1,5,1,1,-1
24513,21518,2015/2016,5,9/23/2015 0:00,2030127,8315,8633,79.27272727,84.36363636,5.327142857,1.62,4.16,3,25,4,8,1,1,-1
24514,21518,2015/2016,5,9/22/2015 0:00,2030128,7878,8560,74.09090909,76.54545455,2.438571429,3.107142857,3.142857143,-3,-2,4,2,1,0,-1
24515,21518,2015/2016,5,9/22/2015 0:00,2030129,8558,10267,74.27272727,77.81818182,3.197142857,2.31,3.297142857,-9,8,4,4,0,2,1
24516,21518,2015/2016,5,9/24/2015 0:00,2030130,8603,9783,76,75,2.177142857,3.474285714,3.287142857,-10,-1,2,2,1,0,-1
24517,21518,2015/2016,5,9/23/2015 0:00,2030131,8370,9869,74.90909091,73.3,2.22,3.245714286,3.442857143,-5,1,3,4,0,2,1
24518,21518,2015/2016,6,9/26/2015 0:00,2030132,8302,8370,78.90909091,74.63636364,1.49,6.704285714,4.417142857,-3,-2,3,4,3,0,1
24519,21518,2015/2016,6,9/26/2015 0:00,2030133,8634,8306,84.54545455,73.18181818,1.092857143,25.85714286,10.9,20,0,8,1,0,0,1
24520,21518,2015/2016,6,9/26/2015 0:00,2030134,8372,9910,72.81818182,76.27272727,3.768571429,2.061428571,3.344285714,-1,10,3,6,1,1,0
24521,21518,2015/2016,6,9/27/2015 0:00,2030135,8305,8581,73.63636364,74.45454545,1.97,4.175714286,3.277142857,-18,-8,1,1,0,1,1
24522,21518,2015/2016,6,9/26/2015 0:00,2030136,10205,9906,79.27272727,81.27272727,2.877142857,2.617142857,3.138571429,4,7,6,5,1,2,1
24523,21518,2015/2016,6,9/26/2015 0:00,2030137,8633,9864,83.90909091,75.36363636,1.132857143,20.71428571,8.757142857,24,-6,8,1,3,0,0
24524,21518,2015/2016,6,9/27/2015 0:00,2030138,8560,8315,77.36363636,79.27272727,2.505714286,2.918571429,3.215714286,1,1,3,3,0,0,0
24525,21518,2015/2016,6,9/25/2015 0:00,2030139,10267,7878,78.45454545,74.27272727,1.468571429,7.404285714,4.362857143,3,-2,3,4,2,0,1
24526,21518,2015/2016,6,9/27/2015 0:00,2030140,9783,8558,75.54545455,73.90909091,2.104285714,3.71,3.305714286,0,-6,3,5,1,0,1
24527,21518,2015/2016,6,9/27/2015 0:00,2030141,9869,8603,72.81818182,75.36363636,2.308571429,3.268571429,3.211428571,2,-9,4,2,1,2,-1
24528,21518,2015/2016,7,10-03-15 0:00,2030142,8302,8634,79.09090909,83.63636364,4.022857143,1.915714286,3.6,-4,15,3,8,0,2,1
24529,21518,2015/2016,7,10-03-15 0:00,2030143,8306,8372,73.1,73,2.078571429,3.794285714,3.251428571,-1,1,1,3,0,0,-1
24530,21518,2015/2016,7,10-02-15 0:00,2030144,9910,8305,77.27272727,74.36363636,1.495714286,6.878571429,4.284285714,9,-9,5,2,1,1,0
24531,21518,2015/2016,7,10-04-15 0:00,2030145,8581,10205,73.90909091,77.36363636,4.341428571,1.901428571,3.408571429,-12,6,0,7,0,3,1
24532,21518,2015/2016,7,10-04-15 0:00,2030146,9906,8633,81,84.72727273,3.044285714,2.414285714,3.25,5,21,4,7,2,0,0
24533,21518,2015/2016,7,10-03-15 0:00,2030147,9864,8560,75.18181818,77.36363636,2.382857143,3.151428571,3.168571429,-5,1,1,3,1,1,1
24534,21518,2015/2016,7,10-04-15 0:00,2030148,8315,10267,79.54545455,78.54545455,2.338571429,3.148571429,3.295714286,1,4,3,4,0,0,1
24535,21518,2015/2016,7,10-03-15 0:00,2030149,7878,9783,74.54545455,76,2.607142857,2.821428571,3.16,-2,7,4,4,2,0,0
24536,21518,2015/2016,7,10-03-15 0:00,2030150,8558,9869,74.27272727,73.63636364,1.981428571,4.047142857,3.322857143,-10,0,4,3,1,2,-1
24537,21518,2015/2016,7,10-04-15 0:00,2030151,8370,8603,74.63636364,74.81818182,2.158571429,3.267142857,3.542857143,-3,-6,4,3,2,0,-1
24538,21518,2015/2016,8,10/17/2015 0:00,2030152,8634,8370,83.54545455,74.72727273,1.155714286,16.34285714,8.37,6,-5,7,4,3,0,1
24539,21518,2015/2016,8,10/17/2015 0:00,2030153,8372,8302,73.09090909,79.27272727,3.508571429,2.152857143,3.334285714,5,-2,4,4,0,1,0
24540,21518,2015/2016,8,10/18/2015 0:00,2030154,8305,8306,75.54545455,73.5,2.154285714,3.601428571,3.201428571,-8,-3,2,1,0,0,1
24541,21518,2015/2016,8,10/18/2015 0:00,2030155,10205,9910,78.45454545,77.54545455,2.03,3.707142857,3.452857143,5,9,7,5,2,1,-1
24542,21518,2015/2016,8,10/17/2015 0:00,2030156,8633,8581,82.90909091,74.18181818,1.09,26.57142857,11,20,-8,6,1,3,0,1
24543,21518,2015/2016,8,10/18/2015 0:00,2030157,8560,9906,77.27272727,81.81818182,3.981428571,2.058571429,3.202857143,-4,5,2,4,1,2,-1
24544,21518,2015/2016,8,10/17/2015 0:00,2030158,10267,9864,78.81818182,75.36363636,1.632857143,5.794285714,3.805714286,0,-2,3,2,1,1,1
24545,21518,2015/2016,8,10/18/2015 0:00,2030159,9783,8315,75.54545455,79.54545455,2.687142857,2.8,3.108571429,7,3,4,4,1,0,0
24546,21518,2015/2016,8,10/19/2015 0:00,2030160,9869,7878,73.09090909,74.36363636,2.028571429,3.994285714,3.234285714,-2,-3,3,3,1,1,0
24547,21518,2015/2016,8,10/17/2015 0:00,2030161,8603,8558,75.54545455,74.36363636,2.044285714,3.828571429,3.32,-3,-11,4,4,1,1,-1
24548,21518,2015/2016,9,10/25/2015 0:00,2030162,8634,8372,83.81818182,72.81818182,1.115714286,22.28571429,9.5,7,7,7,4,2,0,1
24549,21518,2015/2016,9,10/24/2015 0:00,2030163,8302,8305,79.45454545,74.54545455,1.48,7.141428571,4.295714286,-2,-2,4,3,1,2,1
24550,21518,2015/2016,9,10/25/2015 0:00,2030164,8306,10205,73.09090909,78.45454545,3.481428571,2.168571429,3.281428571,-7,3,1,6,0,0,0
24551,21518,2015/2016,9,10/24/2015 0:00,2030165,9910,8633,77.54545455,83.45454545,3.824285714,1.907142857,3.805714286,10,23,6,7,1,2,-1
24552,21518,2015/2016,9,10/25/2015 0:00,2030166,8581,8560,74,76.90909091,2.682857143,2.788571429,3.09,-11,-4,1,2,0,1,-1
24553,21518,2015/2016,9,10/25/2015 0:00,2030167,9906,10267,82.09090909,78.45454545,1.59,6.494285714,3.8,7,3,5,4,1,1,1
24554,21518,2015/2016,9,10/24/2015 0:00,2030168,9864,9783,75.45454545,75.72727273,2.298571429,3.258571429,3.23,-6,7,1,4,2,0,1
24555,21518,2015/2016,9,10/26/2015 0:00,2030169,8315,9869,79.54545455,73.72727273,1.55,6.621428571,3.958571429,3,-1,4,3,1,0,1
24556,21518,2015/2016,9,10/24/2015 0:00,2030170,7878,8603,73.63636364,75.27272727,2.341428571,3.121428571,3.271428571,-5,-4,2,4,1,1,0
24557,21518,2015/2016,9,10/23/2015 0:00,2030171,8370,8558,75.45454545,74.36363636,2.207142857,3.251428571,3.458571429,-10,-11,3,4,0,1,1
24558,24558,2008/2009,1,9/23/2008 0:00,486262,9956,6493,,,,,,5,-5,3,1,0,0,1
24559,24558,2008/2009,1,7/18/2008 0:00,486263,10192,9931,,,,,,0,0,0,0,0,0,-1
24560,24558,2008/2009,1,7/19/2008 0:00,486264,9930,10179,,,,,,0,0,0,0,0,0,1
24561,24558,2008/2009,1,7/20/2008 0:00,486265,10199,9824,,,,,,0,0,0,0,0,0,-1
24562,24558,2008/2009,1,7/20/2008 0:00,486266,7955,10243,,,,,,0,0,0,0,0,0,-1
24563,24558,2008/2009,10,9/26/2008 0:00,486310,6493,9956,,,,,,-7,7,1,4,0,1,0
24564,24558,2008/2009,10,9/27/2008 0:00,486311,9931,10192,,,,,,14,0,8,3,1,0,-1
24565,24558,2008/2009,10,9/27/2008 0:00,486312,10179,9930,,,,,,-4,4,3,4,0,1,0
24566,24558,2008/2009,10,9/28/2008 0:00,486313,9824,10199,,,,,,-12,-11,1,0,1,0,1
24567,24558,2008/2009,10,9/28/2008 0:00,486314,10243,7955,,,,,,10,-1,6,2,1,0,1
24568,24558,2008/2009,11,10-05-08 0:00,486315,7955,6493,,,,,,-4,-7,2,1,1,0,0
24569,24558,2008/2009,11,10-04-08 0:00,486316,9930,9824,,,,,,4,-11,4,2,1,0,1
24570,24558,2008/2009,11,10-06-08 0:00,486317,10199,10243,,,,,,-12,13,0,7,0,1,-1
24571,24558,2008/2009,11,10-05-08 0:00,486318,9956,9931,,,,,,7,13,4,8,0,1,0
24572,24558,2008/2009,11,10-05-08 0:00,486319,10192,10179,,,,,,1,-4,4,3,0,1,1
24573,24558,2008/2009,12,10/25/2008 0:00,486320,10179,9956,,,,,,-7,8,3,4,0,1,0
24574,24558,2008/2009,12,10/25/2008 0:00,486321,7955,10199,,,,,,-3,-14,2,0,1,0,1
24575,24558,2008/2009,12,10/25/2008 0:00,486322,10243,9930,,,,,,15,6,7,4,0,1,1
24576,24558,2008/2009,12,10/26/2008 0:00,486323,6493,9931,,,,,,-6,12,1,7,0,1,-1
24577,24558,2008/2009,12,10/26/2008 0:00,486324,9824,10192,,,,,,-16,7,1,5,0,0,0
24578,24558,2008/2009,13,10/30/2008 0:00,486325,9931,10179,,,,,,12,-8,7,2,0,1,1
24579,24558,2008/2009,13,11-01-08 0:00,486326,9956,9824,,,,,,6,-14,3,1,0,0,1
24580,24558,2008/2009,13,11-02-08 0:00,486327,9930,7955,,,,,,0,-3,3,2,0,0,1
24581,24558,2008/2009,13,11-02-08 0:00,486328,10199,6493,,,,,,-14,-5,0,1,0,0,1
24582,24558,2008/2009,13,11-02-08 0:00,486329,10192,10243,,,,,,8,18,5,7,0,1,0
24583,24558,2008/2009,14,11-08-08 0:00,486330,6493,10179,,,,,,-6,-9,1,2,1,0,1
24584,24558,2008/2009,14,11-08-08 0:00,486331,10199,9930,,,,,,-12,0,1,3,0,1,1
24585,24558,2008/2009,14,11-09-08 0:00,486332,9824,9931,,,,,,-17,13,1,7,0,1,-1
24586,24558,2008/2009,14,11-09-08 0:00,486333,7955,10192,,,,,,-5,8,1,5,0,1,-1
24587,24558,2008/2009,14,11-09-08 0:00,486334,10243,9956,,,,,,19,9,7,4,0,0,1
24588,24558,2008/2009,15,11/15/2008 0:00,486335,9930,6493,,,,,,-3,-5,3,2,0,0,-1
24589,24558,2008/2009,15,11/15/2008 0:00,486336,10179,9824,,,,,,-12,-19,1,1,1,0,1
24590,24558,2008/2009,15,11/16/2008 0:00,486337,9931,10243,,,,,,17,19,8,7,1,0,0
24591,24558,2008/2009,15,11/16/2008 0:00,486338,9956,7955,,,,,,8,-6,4,1,0,0,1
24592,24558,2008/2009,15,11/16/2008 0:00,486339,10192,10199,,,,,,10,-9,6,2,1,0,1
24593,24558,2008/2009,16,11/29/2008 0:00,486340,9930,10192,,,,,,-4,14,3,6,0,0,0
24594,24558,2008/2009,16,11/29/2008 0:00,486341,10199,9956,,,,,,-13,9,2,5,0,1,-1
24595,24558,2008/2009,16,11/29/2008 0:00,486342,10243,10179,,,,,,19,-8,7,2,1,0,1
24596,24558,2008/2009,16,2/18/2009 0:00,486343,6493,9824,,,,,,-5,-11,3,2,0,0,1
24597,24558,2008/2009,16,11/30/2008 0:00,486344,7955,9931,,,,,,-6,13,1,7,0,1,1
24598,24558,2008/2009,17,12-04-08 0:00,486345,9931,9930,,,,,,8,-5,6,2,1,0,1
24599,24558,2008/2009,17,12-06-08 0:00,486346,6493,10243,,,,,,-6,23,2,8,0,1,-1
24600,24558,2008/2009,17,2/18/2009 0:00,486347,10179,10199,,,,,,-8,-6,2,3,0,0,0
24601,24558,2008/2009,17,12-07-08 0:00,486348,9956,10192,,,,,,10,11,5,5,1,0,-1
24602,24558,2008/2009,17,12-07-08 0:00,486349,9824,7955,,,,,,-17,-4,1,2,0,0,1
24603,24558,2008/2009,18,03-11-09 0:00,486350,9930,9956,60.72727273,64.81818182,,,,-14,7,1,5,0,1,1
24604,24558,2008/2009,18,12/13/2008 0:00,486351,10179,7955,,,,,,-10,-4,1,2,0,0,0
24605,24558,2008/2009,18,12/14/2008 0:00,486352,10199,9931,,,,,,-13,9,2,6,0,1,1
24606,24558,2008/2009,18,12/14/2008 0:00,486353,10192,6493,,,,,,12,-9,6,2,1,0,1
24607,24558,2008/2009,18,12/14/2008 0:00,486354,10243,9824,,,,,,24,-15,8,2,1,0,1
24608,24558,2008/2009,19,02-07-09 0:00,589770,9824,9930,,,,,,-16,-7,2,2,0,2,0
24609,24558,2008/2009,19,02-07-09 0:00,589771,10192,9931,,,,,,17,3,7,5,1,1,1
24610,24558,2008/2009,19,02-08-09 0:00,589772,6493,10179,,,,,,-9,-8,2,1,2,0,1
24611,24558,2008/2009,19,02-08-09 0:00,589773,9956,10243,,,,,,7,22,4,8,0,1,0
24612,24558,2008/2009,19,02-08-09 0:00,589774,7955,10199,,,,,,-4,-7,2,3,2,0,0
24613,24558,2008/2009,2,7/23/2008 0:00,486267,9931,9956,,,,,,1,0,1,0,0,0,1
24614,24558,2008/2009,2,7/23/2008 0:00,486268,6493,7955,,,,,,0,-1,0,0,0,0,-1
24615,24558,2008/2009,2,7/23/2008 0:00,486269,10243,10199,,,,,,1,-1,1,0,0,0,1
24616,24558,2008/2009,2,7/24/2008 0:00,486270,10179,10192,,,,,,-2,-1,0,0,0,0,1
24617,24558,2008/2009,2,7/24/2008 0:00,486271,9824,9930,,,,,,1,2,1,1,0,0,-1
24618,24558,2008/2009,20,2/14/2009 0:00,589775,9930,7955,,,,,,-5,-4,2,2,1,0,0
24619,24558,2008/2009,20,2/14/2009 0:00,589776,10243,6493,,,,,,16,-7,7,3,2,0,0
24620,24558,2008/2009,20,2/15/2009 0:00,589777,9931,9956,,,,,,0,7,4,4,1,0,0
24621,24558,2008/2009,20,2/15/2009 0:00,589778,10199,10192,,,,,,-7,17,3,7,0,2,-1
24622,24558,2008/2009,20,2/15/2009 0:00,589779,10179,9824,,,,,,-9,-16,1,2,2,0,1
24623,24558,2008/2009,21,2/21/2009 0:00,589780,9824,6493,,,,,,-13,-4,1,4,0,1,1
24624,24558,2008/2009,21,2/21/2009 0:00,589781,10192,9930,,,,,,17,-5,7,2,0,0,1
24625,24558,2008/2009,21,2/22/2009 0:00,589782,9931,10243,,,,,,1,13,4,6,1,0,1
24626,24558,2008/2009,21,2/22/2009 0:00,589783,9956,10199,,,,,,5,-5,3,3,2,0,1
24627,24558,2008/2009,21,2/22/2009 0:00,589784,7955,10179,,,,,,-1,-8,2,2,0,0,1
24628,24558,2008/2009,22,2/28/2009 0:00,589785,9930,9956,60,65.63636364,,,,-9,6,2,4,0,0,-1
24629,24558,2008/2009,22,2/28/2009 0:00,589786,10179,10192,62.88888889,65.45454545,,,,-4,16,2,7,1,1,-1
24630,24558,2008/2009,22,03-01-09 0:00,589787,6493,7955,59.81818182,61.5,,,,-5,0,4,3,0,1,1
24631,24558,2008/2009,22,03-01-09 0:00,589788,10199,9931,63.72727273,69.90909091,,,,-3,2,3,5,1,1,-1
24632,24558,2008/2009,22,03-01-09 0:00,589789,10243,9824,67.27272727,59.3,,,,9,-8,5,2,2,0,1
24633,24558,2008/2009,23,03-07-09 0:00,589790,9931,9930,68.36363636,60.45454545,,,,2,-16,5,1,2,0,1
24634,24558,2008/2009,23,03-07-09 0:00,589791,9956,10179,65.63636364,63,,,,9,-5,5,2,1,0,-1
24635,24558,2008/2009,23,03-08-09 0:00,589792,10199,10243,64.72727273,66.90909091,,,,-3,10,3,5,0,2,-1
24636,24558,2008/2009,23,03-08-09 0:00,589793,7955,9824,62.8,59.55555556,,,,-3,-13,2,2,0,1,1
24637,24558,2008/2009,23,03-08-09 0:00,589794,10192,6493,67.1,59.72727273,,,,17,-2,8,5,2,0,1
24638,24558,2008/2009,24,3/14/2009 0:00,589795,9930,10199,60.72727273,64.45454545,,,,-14,-6,1,2,1,1,0
24639,24558,2008/2009,24,3/14/2009 0:00,589796,10179,9931,61.33333333,68.09090909,,,,0,1,3,5,1,1,-1
24640,24558,2008/2009,24,3/15/2009 0:00,589797,6493,9956,60.09090909,67,,,,-4,3,5,4,0,1,1
24641,24558,2008/2009,24,3/15/2009 0:00,589798,9824,10192,58.2,65.63636364,,,,-12,20,2,9,0,0,1
24642,24558,2008/2009,24,3/15/2009 0:00,589799,10243,7955,66.72727273,62.5,,,,12,0,6,3,2,0,1
24643,24558,2008/2009,25,3/21/2009 0:00,589802,9930,10179,60.36363636,62.2,,,,-11,-3,1,3,1,0,1
24644,24558,2008/2009,25,3/21/2009 0:00,589804,9931,9824,68.27272727,58.1,,,,3,-8,5,3,2,0,1
24645,24558,2008/2009,25,3/22/2009 0:00,589807,9956,7955,64.5,63.66666667,,,,0,-2,4,3,1,0,0
24646,24558,2008/2009,25,3/22/2009 0:00,589809,10199,6493,62.81818182,60.09090909,,,,-9,-1,1,5,1,0,1
24647,24558,2008/2009,25,3/22/2009 0:00,589812,10192,10243,66.09090909,67.54545455,,,,17,14,8,6,0,1,1
24648,24558,2008/2009,26,04-04-09 0:00,589820,10179,10199,62.72727273,63.54545455,,,,-6,-2,2,2,0,0,0
24649,24558,2008/2009,26,04-04-09 0:00,589822,9824,9956,58.88888889,66.54545455,,,,-11,-1,3,3,0,1,0
24650,24558,2008/2009,26,04-05-09 0:00,589823,6493,9931,60.90909091,69.54545455,,,,-4,8,4,6,0,2,0
24651,24558,2008/2009,26,04-05-09 0:00,589825,7955,10192,62.88888889,65,,,,-1,14,3,8,0,2,-1
24652,24558,2008/2009,26,04-05-09 0:00,589828,10243,9930,66.81818182,60.09090909,,,,12,-9,6,2,1,1,1
24653,24558,2008/2009,27,04-09-09 0:00,589833,9931,7955,68.27272727,62.2,,,,10,-4,6,2,1,1,1
24654,24558,2008/2009,27,04-09-09 0:00,589835,10199,9824,63.54545455,58.77777778,,,,1,-12,2,2,0,2,1
24655,24558,2008/2009,27,04-09-09 0:00,589836,10179,10243,61.4,66.90909091,,,,-5,12,2,6,0,2,-1
24656,24558,2008/2009,27,04-11-09 0:00,589838,9930,6493,60.63636364,61.1,,,,-10,-1,2,4,0,1,0
24657,24558,2008/2009,27,04-11-09 0:00,589839,9956,10192,65.6,67.36363636,,,,-4,15,2,9,1,1,0
24658,24558,2008/2009,28,4/18/2009 0:00,589842,6493,9930,61.5,60.72727273,,,,2,-8,4,2,1,0,-1
24659,24558,2008/2009,28,4/18/2009 0:00,589844,9824,10199,58,62.9,,,,-13,-1,2,2,2,1,-1
24660,24558,2008/2009,28,4/18/2009 0:00,589846,10243,10179,67.09090909,62.63636364,,,,10,-6,6,2,3,0,0
24661,24558,2008/2009,28,4/19/2009 0:00,589847,7955,9931,63.3,69.36363636,,,,-6,11,2,6,1,2,-1
24662,24558,2008/2009,28,4/19/2009 0:00,589848,10192,9956,67.5,65.18181818,,,,14,-3,8,2,1,1,1
24663,24558,2008/2009,29,4/22/2009 0:00,589852,9930,10243,60.36363636,66.63636364,,,,-7,9,3,5,1,2,-1
24664,24558,2008/2009,29,4/22/2009 0:00,589853,9931,6493,68.81818182,59,,,,16,0,7,3,2,0,0
24665,24558,2008/2009,29,4/22/2009 0:00,589855,10199,10179,64.36363636,62.18181818,,,,0,-5,3,2,0,0,1
24666,24558,2008/2009,29,4/23/2009 0:00,589858,9956,9824,64.72727273,59.11111111,,,,-5,-14,2,2,1,0,1
24667,24558,2008/2009,29,4/23/2009 0:00,589860,10192,7955,66.9,61.3,,,,13,-7,8,2,3,0,0
24668,24558,2008/2009,3,7/26/2008 0:00,486272,9931,6493,,,,,,2,-1,2,0,0,0,1
24669,24558,2008/2009,3,7/26/2008 0:00,486273,10199,7955,,,,,,-2,0,0,1,0,0,-1
24670,24558,2008/2009,3,7/27/2008 0:00,486274,9930,10243,,,,,,4,2,2,2,0,0,1
24671,24558,2008/2009,3,7/27/2008 0:00,486275,10192,9824,,,,,,-2,-1,0,1,0,0,0
24672,24558,2008/2009,3,7/30/2008 0:00,486276,9956,10179,,,,,,-1,-1,0,1,0,0,1
24673,24558,2008/2009,30,4/25/2009 0:00,589865,6493,10199,59.72727273,64.09090909,,,,0,2,3,4,0,2,1
24674,24558,2008/2009,30,4/25/2009 0:00,589866,10179,9930,62.27272727,61.27272727,,,,-7,-10,1,3,0,2,1
24675,24558,2008/2009,30,4/26/2009 0:00,589868,9824,9931,59.88888889,68.54545455,,,,-15,17,2,7,0,3,-1
24676,24558,2008/2009,30,4/26/2009 0:00,589869,7955,9956,62.3,65.18181818,,,,-7,-3,2,3,0,1,1
24677,24558,2008/2009,30,4/26/2009 0:00,589870,10243,10192,67.27272727,66.36363636,,,,12,12,6,7,1,1,1
24678,24558,2008/2009,31,05-02-09 0:00,589871,9931,10179,68.36363636,64.9,,,,18,-5,8,2,2,1,0
24679,24558,2008/2009,31,05-02-09 0:00,589872,10199,9930,63,60.81818182,,,,0,-8,4,3,1,1,1
24680,24558,2008/2009,31,05-03-09 0:00,589873,9956,6493,66.09090909,59.54545455,,,,-7,1,2,3,1,1,-1
24681,24558,2008/2009,31,05-03-09 0:00,589874,7955,10243,60.7,67.27272727,,,,-4,15,3,7,0,3,-1
24682,24558,2008/2009,31,05-05-09 0:00,589875,10192,9824,66.09090909,57.25,,,,8,-15,6,2,0,1,1
24683,24558,2008/2009,32,05-09-09 0:00,589876,9930,9931,61.27272727,69.54545455,,,,-9,17,3,7,0,3,1
24684,24558,2008/2009,32,05-09-09 0:00,589878,9824,7955,58.22222222,60.88888889,,,,-22,-6,1,2,1,1,-1
24685,24558,2008/2009,32,05-09-09 0:00,589880,10243,10199,66.63636364,63.81818182,,,,17,5,8,5,3,0,0
24686,24558,2008/2009,32,05-10-09 0:00,589882,6493,10192,59.54545455,66.63636364,,,,4,10,4,6,0,3,1
24687,24558,2008/2009,32,05-10-09 0:00,589887,10179,9956,65.3,66.18181818,,,,-4,-12,2,1,1,1,-1
24688,24558,2008/2009,33,05-12-09 0:00,589888,9931,10199,68.54545455,63.81818182,,,,14,6,6,5,2,1,1
24689,24558,2008/2009,33,05-12-09 0:00,589891,9824,10243,57.45454545,66.90909091,,,,-19,12,1,7,0,3,-1
24690,24558,2008/2009,33,5/13/2009 0:00,589892,9956,9930,66.45454545,61.18181818,,,,-7,-5,2,4,1,1,0
24691,24558,2008/2009,33,5/13/2009 0:00,589895,7955,6493,62.1,59.27272727,,,,-2,3,3,4,1,1,1
24692,24558,2008/2009,33,5/13/2009 0:00,589897,10192,10179,65.8,60.5,,,,8,-6,5,2,2,1,1
24693,24558,2008/2009,34,5/16/2009 0:00,589908,6493,9824,59.27272727,55.66666667,,,,5,-19,4,1,1,1,1
24694,24558,2008/2009,34,5/17/2009 0:00,589910,10243,9931,67.18181818,68.54545455,,,,12,14,7,6,0,2,-1
24695,24558,2008/2009,34,5/16/2009 0:00,589912,9930,10192,60.45454545,64.90909091,,,,-6,6,3,5,0,1,-1
24696,24558,2008/2009,34,5/17/2009 0:00,589914,10199,9956,63.81818182,65.90909091,,,,6,-6,5,2,0,3,0
24697,24558,2008/2009,34,5/16/2009 0:00,589915,10179,7955,64.6,62.33333333,,,,-9,-3,1,3,0,1,1
24698,24558,2008/2009,35,5/24/2009 0:00,589922,6493,10243,58.63636364,67.27272727,,,,3,7,4,6,0,2,-1
24699,24558,2008/2009,35,5/24/2009 0:00,589923,9956,9931,66.09090909,68.63636364,,,,-2,12,2,6,0,1,1
24700,24558,2008/2009,35,5/24/2009 0:00,589924,9824,10179,54.875,63.2,,,,-23,-4,0,2,0,3,-1
